,Unnamed: 0,userid,like_id
698,698,0ae3f82fb827c1f8efa7a2a816e9b6b9,27037696386
699,699,0ae3f82fb827c1f8efa7a2a816e9b6b9,27596099861
700,700,0ae3f82fb827c1f8efa7a2a816e9b6b9,27688561288
701,701,0ae3f82fb827c1f8efa7a2a816e9b6b9,28545493862
702,702,0ae3f82fb827c1f8efa7a2a816e9b6b9,28627688223
703,703,0ae3f82fb827c1f8efa7a2a816e9b6b9,28630499269
704,704,0ae3f82fb827c1f8efa7a2a816e9b6b9,29092950651
705,705,0ae3f82fb827c1f8efa7a2a816e9b6b9,29112278285
706,706,0ae3f82fb827c1f8efa7a2a816e9b6b9,29235477352
707,707,0ae3f82fb827c1f8efa7a2a816e9b6b9,29408320647
708,708,0ae3f82fb827c1f8efa7a2a816e9b6b9,29534858696
709,709,0ae3f82fb827c1f8efa7a2a816e9b6b9,30540255719
710,710,0ae3f82fb827c1f8efa7a2a816e9b6b9,30566281895
711,711,0ae3f82fb827c1f8efa7a2a816e9b6b9,30975687682
712,712,0ae3f82fb827c1f8efa7a2a816e9b6b9,30996234553
714,714,0ae3f82fb827c1f8efa7a2a816e9b6b9,31213291663
715,715,0ae3f82fb827c1f8efa7a2a816e9b6b9,31221517734
716,716,0ae3f82fb827c1f8efa7a2a816e9b6b9,31248741709
718,718,0ae3f82fb827c1f8efa7a2a816e9b6b9,32446259606
719,719,0ae3f82fb827c1f8efa7a2a816e9b6b9,32626725997
721,721,0ae3f82fb827c1f8efa7a2a816e9b6b9,33019468131
722,722,0ae3f82fb827c1f8efa7a2a816e9b6b9,33253624212
723,723,0ae3f82fb827c1f8efa7a2a816e9b6b9,33512954795
726,726,0ae3f82fb827c1f8efa7a2a816e9b6b9,34075552659
727,727,0ae3f82fb827c1f8efa7a2a816e9b6b9,34467932683
729,729,0ae3f82fb827c1f8efa7a2a816e9b6b9,34703237638
730,730,0ae3f82fb827c1f8efa7a2a816e9b6b9,35185042650
731,731,0ae3f82fb827c1f8efa7a2a816e9b6b9,35313373389
733,733,0ae3f82fb827c1f8efa7a2a816e9b6b9,35850344767
734,734,0ae3f82fb827c1f8efa7a2a816e9b6b9,36202246562
737,737,0ae3f82fb827c1f8efa7a2a816e9b6b9,36590889165
738,738,0ae3f82fb827c1f8efa7a2a816e9b6b9,36646107889
740,740,0ae3f82fb827c1f8efa7a2a816e9b6b9,37444797056
741,741,0ae3f82fb827c1f8efa7a2a816e9b6b9,37944991607
742,742,0ae3f82fb827c1f8efa7a2a816e9b6b9,38448180165
744,744,0ae3f82fb827c1f8efa7a2a816e9b6b9,39644305296
745,745,0ae3f82fb827c1f8efa7a2a816e9b6b9,40152690460
746,746,0ae3f82fb827c1f8efa7a2a816e9b6b9,40201216152
747,747,0ae3f82fb827c1f8efa7a2a816e9b6b9,40289792659
748,748,0ae3f82fb827c1f8efa7a2a816e9b6b9,40925446186
750,750,0ae3f82fb827c1f8efa7a2a816e9b6b9,42772894280
752,752,0ae3f82fb827c1f8efa7a2a816e9b6b9,43032155639
753,753,0ae3f82fb827c1f8efa7a2a816e9b6b9,43233201960
754,754,0ae3f82fb827c1f8efa7a2a816e9b6b9,43426724597
755,755,0ae3f82fb827c1f8efa7a2a816e9b6b9,44378932156
757,757,0ae3f82fb827c1f8efa7a2a816e9b6b9,44669247359
758,758,0ae3f82fb827c1f8efa7a2a816e9b6b9,45104268019
760,760,0ae3f82fb827c1f8efa7a2a816e9b6b9,46215732881
761,761,0ae3f82fb827c1f8efa7a2a816e9b6b9,46293362240
762,762,0ae3f82fb827c1f8efa7a2a816e9b6b9,46928929774
763,763,0ae3f82fb827c1f8efa7a2a816e9b6b9,48184458173
764,764,0ae3f82fb827c1f8efa7a2a816e9b6b9,48713703067
765,765,0ae3f82fb827c1f8efa7a2a816e9b6b9,49178063097
766,766,0ae3f82fb827c1f8efa7a2a816e9b6b9,49436315526
767,767,0ae3f82fb827c1f8efa7a2a816e9b6b9,49685584726
768,768,0ae3f82fb827c1f8efa7a2a816e9b6b9,49777050197
769,769,0ae3f82fb827c1f8efa7a2a816e9b6b9,50234584318
770,770,0ae3f82fb827c1f8efa7a2a816e9b6b9,50540568485
771,771,0ae3f82fb827c1f8efa7a2a816e9b6b9,50812608637
773,773,0ae3f82fb827c1f8efa7a2a816e9b6b9,51334529153
774,774,0ae3f82fb827c1f8efa7a2a816e9b6b9,52041522703
775,775,0ae3f82fb827c1f8efa7a2a816e9b6b9,52073798987
777,777,0ae3f82fb827c1f8efa7a2a816e9b6b9,53855227667
778,778,0ae3f82fb827c1f8efa7a2a816e9b6b9,55002060139
779,779,0ae3f82fb827c1f8efa7a2a816e9b6b9,55482772043
780,780,0ae3f82fb827c1f8efa7a2a816e9b6b9,56470448215
781,781,0ae3f82fb827c1f8efa7a2a816e9b6b9,56582514302
782,782,0ae3f82fb827c1f8efa7a2a816e9b6b9,56712367053
783,783,0ae3f82fb827c1f8efa7a2a816e9b6b9,56748925791
784,784,0ae3f82fb827c1f8efa7a2a816e9b6b9,57672450150
785,785,0ae3f82fb827c1f8efa7a2a816e9b6b9,58039855026
786,786,0ae3f82fb827c1f8efa7a2a816e9b6b9,58207373724
787,787,0ae3f82fb827c1f8efa7a2a816e9b6b9,58332338082
788,788,0ae3f82fb827c1f8efa7a2a816e9b6b9,58336723679
790,790,0ae3f82fb827c1f8efa7a2a816e9b6b9,59346217925
791,791,0ae3f82fb827c1f8efa7a2a816e9b6b9,59583788892
792,792,0ae3f82fb827c1f8efa7a2a816e9b6b9,61025451835
793,793,0ae3f82fb827c1f8efa7a2a816e9b6b9,61583196359
794,794,0ae3f82fb827c1f8efa7a2a816e9b6b9,61665241129
795,795,0ae3f82fb827c1f8efa7a2a816e9b6b9,63224190085
796,796,0ae3f82fb827c1f8efa7a2a816e9b6b9,63690091147
797,797,0ae3f82fb827c1f8efa7a2a816e9b6b9,64867348875
798,798,0ae3f82fb827c1f8efa7a2a816e9b6b9,65217182024
800,800,0ae3f82fb827c1f8efa7a2a816e9b6b9,69116329538
801,801,0ae3f82fb827c1f8efa7a2a816e9b6b9,70307237928
802,802,0ae3f82fb827c1f8efa7a2a816e9b6b9,70424008437
803,803,0ae3f82fb827c1f8efa7a2a816e9b6b9,71027050986
804,804,0ae3f82fb827c1f8efa7a2a816e9b6b9,71309025692
805,805,0ae3f82fb827c1f8efa7a2a816e9b6b9,71775107787
806,806,0ae3f82fb827c1f8efa7a2a816e9b6b9,72447883975
808,808,0ae3f82fb827c1f8efa7a2a816e9b6b9,74089565764
809,809,0ae3f82fb827c1f8efa7a2a816e9b6b9,74296272587
810,810,0ae3f82fb827c1f8efa7a2a816e9b6b9,74425214853
811,811,0ae3f82fb827c1f8efa7a2a816e9b6b9,74935925142
812,812,0ae3f82fb827c1f8efa7a2a816e9b6b9,75004018682
814,814,0ae3f82fb827c1f8efa7a2a816e9b6b9,75831188153
815,815,0ae3f82fb827c1f8efa7a2a816e9b6b9,76613428183
816,816,0ae3f82fb827c1f8efa7a2a816e9b6b9,77009812009
818,818,0ae3f82fb827c1f8efa7a2a816e9b6b9,78697430614
819,819,0ae3f82fb827c1f8efa7a2a816e9b6b9,79167160914
820,820,0ae3f82fb827c1f8efa7a2a816e9b6b9,81377533903
821,821,0ae3f82fb827c1f8efa7a2a816e9b6b9,81753675156
823,823,0ae3f82fb827c1f8efa7a2a816e9b6b9,83147536217
824,824,0ae3f82fb827c1f8efa7a2a816e9b6b9,83515051668
825,825,0ae3f82fb827c1f8efa7a2a816e9b6b9,83801536288
826,826,0ae3f82fb827c1f8efa7a2a816e9b6b9,85299287409
827,827,0ae3f82fb827c1f8efa7a2a816e9b6b9,85427078942
829,829,0ae3f82fb827c1f8efa7a2a816e9b6b9,86283468831
830,830,0ae3f82fb827c1f8efa7a2a816e9b6b9,86746184549
831,831,0ae3f82fb827c1f8efa7a2a816e9b6b9,87647167009
834,834,0ae3f82fb827c1f8efa7a2a816e9b6b9,89771452035
835,835,0ae3f82fb827c1f8efa7a2a816e9b6b9,91800498227
836,836,0ae3f82fb827c1f8efa7a2a816e9b6b9,92062730134
837,837,0ae3f82fb827c1f8efa7a2a816e9b6b9,92989572403
838,838,0ae3f82fb827c1f8efa7a2a816e9b6b9,93539908891
839,839,0ae3f82fb827c1f8efa7a2a816e9b6b9,93994186393
841,841,0ae3f82fb827c1f8efa7a2a816e9b6b9,94590588173
842,842,0ae3f82fb827c1f8efa7a2a816e9b6b9,94678432787
844,844,0ae3f82fb827c1f8efa7a2a816e9b6b9,98637433605
845,845,0ae3f82fb827c1f8efa7a2a816e9b6b9,98857486905
846,846,0ae3f82fb827c1f8efa7a2a816e9b6b9,100484820802
847,847,0ae3f82fb827c1f8efa7a2a816e9b6b9,102038567018
848,848,0ae3f82fb827c1f8efa7a2a816e9b6b9,102219611945
850,850,0ae3f82fb827c1f8efa7a2a816e9b6b9,105702910212
853,853,0ae3f82fb827c1f8efa7a2a816e9b6b9,106324770685
854,854,0ae3f82fb827c1f8efa7a2a816e9b6b9,106921954461
855,855,0ae3f82fb827c1f8efa7a2a816e9b6b9,107418161415
856,856,0ae3f82fb827c1f8efa7a2a816e9b6b9,107926874274
858,858,0ae3f82fb827c1f8efa7a2a816e9b6b9,109794213357
859,859,0ae3f82fb827c1f8efa7a2a816e9b6b9,110454202456
860,860,0ae3f82fb827c1f8efa7a2a816e9b6b9,110865425251
861,861,0ae3f82fb827c1f8efa7a2a816e9b6b9,114690920021
862,862,0ae3f82fb827c1f8efa7a2a816e9b6b9,115546108422
863,863,0ae3f82fb827c1f8efa7a2a816e9b6b9,115776611123
864,864,0ae3f82fb827c1f8efa7a2a816e9b6b9,115974565961
866,866,0ae3f82fb827c1f8efa7a2a816e9b6b9,118194755634
867,867,0ae3f82fb827c1f8efa7a2a816e9b6b9,121032753522
868,868,0ae3f82fb827c1f8efa7a2a816e9b6b9,122792026424
869,869,0ae3f82fb827c1f8efa7a2a816e9b6b9,124575513444
870,870,0ae3f82fb827c1f8efa7a2a816e9b6b9,126100016819
872,872,0ae3f82fb827c1f8efa7a2a816e9b6b9,127027408216
873,873,0ae3f82fb827c1f8efa7a2a816e9b6b9,129446698464
875,875,0ae3f82fb827c1f8efa7a2a816e9b6b9,130577231135
877,877,0ae3f82fb827c1f8efa7a2a816e9b6b9,134914122905
878,878,0ae3f82fb827c1f8efa7a2a816e9b6b9,135315526834
879,879,0ae3f82fb827c1f8efa7a2a816e9b6b9,135748000675
880,880,0ae3f82fb827c1f8efa7a2a816e9b6b9,140731500326
881,881,0ae3f82fb827c1f8efa7a2a816e9b6b9,141348857851
882,882,0ae3f82fb827c1f8efa7a2a816e9b6b9,141512340315
883,883,0ae3f82fb827c1f8efa7a2a816e9b6b9,143303845564
884,884,0ae3f82fb827c1f8efa7a2a816e9b6b9,146487481057
885,885,0ae3f82fb827c1f8efa7a2a816e9b6b9,146658693922
887,887,0ae3f82fb827c1f8efa7a2a816e9b6b9,151044809337
888,888,0ae3f82fb827c1f8efa7a2a816e9b6b9,155492918106
889,889,0ae3f82fb827c1f8efa7a2a816e9b6b9,156515452896
890,890,0ae3f82fb827c1f8efa7a2a816e9b6b9,156794164312
894,894,0ae3f82fb827c1f8efa7a2a816e9b6b9,162104552518
895,895,0ae3f82fb827c1f8efa7a2a816e9b6b9,162121795038
896,896,0ae3f82fb827c1f8efa7a2a816e9b6b9,162669292271
897,897,0ae3f82fb827c1f8efa7a2a816e9b6b9,163576248142
898,898,0ae3f82fb827c1f8efa7a2a816e9b6b9,164458766286
900,900,0ae3f82fb827c1f8efa7a2a816e9b6b9,167528651335
902,902,0ae3f82fb827c1f8efa7a2a816e9b6b9,167746316127
903,903,0ae3f82fb827c1f8efa7a2a816e9b6b9,168667020259
904,904,0ae3f82fb827c1f8efa7a2a816e9b6b9,169424884351
905,905,0ae3f82fb827c1f8efa7a2a816e9b6b9,176255115900
908,908,0ae3f82fb827c1f8efa7a2a816e9b6b9,185499393135
909,909,0ae3f82fb827c1f8efa7a2a816e9b6b9,188195410030
911,911,0ae3f82fb827c1f8efa7a2a816e9b6b9,200736335550
912,912,0ae3f82fb827c1f8efa7a2a816e9b6b9,204722423174
913,913,0ae3f82fb827c1f8efa7a2a816e9b6b9,206302255821
915,915,0ae3f82fb827c1f8efa7a2a816e9b6b9,220753899937
916,916,0ae3f82fb827c1f8efa7a2a816e9b6b9,220779885077
917,917,0ae3f82fb827c1f8efa7a2a816e9b6b9,224447869625
918,918,0ae3f82fb827c1f8efa7a2a816e9b6b9,229848430415
919,919,0ae3f82fb827c1f8efa7a2a816e9b6b9,232279070608
922,922,0ae3f82fb827c1f8efa7a2a816e9b6b9,238312155374
923,923,0ae3f82fb827c1f8efa7a2a816e9b6b9,242567287243
926,926,0ae3f82fb827c1f8efa7a2a816e9b6b9,263687170945
927,927,0ae3f82fb827c1f8efa7a2a816e9b6b9,264949839558
929,929,0ae3f82fb827c1f8efa7a2a816e9b6b9,270250391260
930,930,0ae3f82fb827c1f8efa7a2a816e9b6b9,270604749245
931,931,0ae3f82fb827c1f8efa7a2a816e9b6b9,276265851258
932,932,0ae3f82fb827c1f8efa7a2a816e9b6b9,276326390688
934,934,0ae3f82fb827c1f8efa7a2a816e9b6b9,287142134710
935,935,0ae3f82fb827c1f8efa7a2a816e9b6b9,290847923624
936,936,0ae3f82fb827c1f8efa7a2a816e9b6b9,300224781015
937,937,0ae3f82fb827c1f8efa7a2a816e9b6b9,301085943688
940,940,0ae3f82fb827c1f8efa7a2a816e9b6b9,305115773870
941,941,0ae3f82fb827c1f8efa7a2a816e9b6b9,307168326487
943,943,0ae3f82fb827c1f8efa7a2a816e9b6b9,318728088924
944,944,0ae3f82fb827c1f8efa7a2a816e9b6b9,323838335287
945,945,0ae3f82fb827c1f8efa7a2a816e9b6b9,324998311822
946,946,0ae3f82fb827c1f8efa7a2a816e9b6b9,327628631736
948,948,0ae3f82fb827c1f8efa7a2a816e9b6b9,334201605612
949,949,0ae3f82fb827c1f8efa7a2a816e9b6b9,339188887615
952,952,0ae3f82fb827c1f8efa7a2a816e9b6b9,355618859929
956,956,0ae3f82fb827c1f8efa7a2a816e9b6b9,368019794259
960,960,0ae3f82fb827c1f8efa7a2a816e9b6b9,382852331179
963,963,0ae3f82fb827c1f8efa7a2a816e9b6b9,494637910144
964,964,0ae3f82fb827c1f8efa7a2a816e9b6b9,100294126688207
967,967,0ae3f82fb827c1f8efa7a2a816e9b6b9,101894226519162
969,969,0ae3f82fb827c1f8efa7a2a816e9b6b9,102155419825689
970,970,0ae3f82fb827c1f8efa7a2a816e9b6b9,102171823158143
971,971,0ae3f82fb827c1f8efa7a2a816e9b6b9,103086053065350
972,972,0ae3f82fb827c1f8efa7a2a816e9b6b9,103096969730692
973,973,0ae3f82fb827c1f8efa7a2a816e9b6b9,103099743063036
974,974,0ae3f82fb827c1f8efa7a2a816e9b6b9,103105686396877
975,975,0ae3f82fb827c1f8efa7a2a816e9b6b9,103109549729178
977,977,0ae3f82fb827c1f8efa7a2a816e9b6b9,103130939727157
978,978,0ae3f82fb827c1f8efa7a2a816e9b6b9,103134526393832
980,980,0ae3f82fb827c1f8efa7a2a816e9b6b9,103151333058380
983,983,0ae3f82fb827c1f8efa7a2a816e9b6b9,103731679665568
984,984,0ae3f82fb827c1f8efa7a2a816e9b6b9,103746332997203
985,985,0ae3f82fb827c1f8efa7a2a816e9b6b9,103765812995397
987,987,0ae3f82fb827c1f8efa7a2a816e9b6b9,103984072970717
988,988,0ae3f82fb827c1f8efa7a2a816e9b6b9,103985196303559
991,991,0ae3f82fb827c1f8efa7a2a816e9b6b9,104061242964880
992,992,0ae3f82fb827c1f8efa7a2a816e9b6b9,104061616296784
993,993,0ae3f82fb827c1f8efa7a2a816e9b6b9,104070376297303
994,994,0ae3f82fb827c1f8efa7a2a816e9b6b9,104072652962475
997,997,0ae3f82fb827c1f8efa7a2a816e9b6b9,104113096292385
998,998,0ae3f82fb827c1f8efa7a2a816e9b6b9,104907696213843
999,999,0ae3f82fb827c1f8efa7a2a816e9b6b9,105213919515052
1000,1000,0ae3f82fb827c1f8efa7a2a816e9b6b9,105467552820880
1001,1001,0ae3f82fb827c1f8efa7a2a816e9b6b9,105475199487409
1002,1002,0ae3f82fb827c1f8efa7a2a816e9b6b9,105486972818861
1003,1003,0ae3f82fb827c1f8efa7a2a816e9b6b9,105507782815910
1004,1004,0ae3f82fb827c1f8efa7a2a816e9b6b9,105580359474660
1005,1005,0ae3f82fb827c1f8efa7a2a816e9b6b9,105582082808087
1006,1006,0ae3f82fb827c1f8efa7a2a816e9b6b9,105591692807941
1007,1007,0ae3f82fb827c1f8efa7a2a816e9b6b9,105594739473458
1008,1008,0ae3f82fb827c1f8efa7a2a816e9b6b9,105631689469510
1009,1009,0ae3f82fb827c1f8efa7a2a816e9b6b9,105634136137081
1010,1010,0ae3f82fb827c1f8efa7a2a816e9b6b9,105649652805113
1012,1012,0ae3f82fb827c1f8efa7a2a816e9b6b9,105698816130632
1015,1015,0ae3f82fb827c1f8efa7a2a816e9b6b9,105960549434629
1016,1016,0ae3f82fb827c1f8efa7a2a816e9b6b9,106007749431494
1017,1017,0ae3f82fb827c1f8efa7a2a816e9b6b9,106023152771806
1018,1018,0ae3f82fb827c1f8efa7a2a816e9b6b9,106033146103147
1020,1020,0ae3f82fb827c1f8efa7a2a816e9b6b9,106065346098558
1023,1023,0ae3f82fb827c1f8efa7a2a816e9b6b9,106160156081299
1024,1024,0ae3f82fb827c1f8efa7a2a816e9b6b9,106178009413785
1026,1026,0ae3f82fb827c1f8efa7a2a816e9b6b9,106224596075219
1029,1029,0ae3f82fb827c1f8efa7a2a816e9b6b9,106527789383680
1031,1031,0ae3f82fb827c1f8efa7a2a816e9b6b9,107385945957971
1032,1032,0ae3f82fb827c1f8efa7a2a816e9b6b9,107432145957830
1035,1035,0ae3f82fb827c1f8efa7a2a816e9b6b9,107610852595047
1036,1036,0ae3f82fb827c1f8efa7a2a816e9b6b9,107614759261908
1038,1038,0ae3f82fb827c1f8efa7a2a816e9b6b9,107625265933705
1039,1039,0ae3f82fb827c1f8efa7a2a816e9b6b9,107661712589984
1041,1041,0ae3f82fb827c1f8efa7a2a816e9b6b9,107696322592519
1042,1042,0ae3f82fb827c1f8efa7a2a816e9b6b9,107708005925966
1043,1043,0ae3f82fb827c1f8efa7a2a816e9b6b9,107760462586645
1044,1044,0ae3f82fb827c1f8efa7a2a816e9b6b9,107799675907476
1045,1045,0ae3f82fb827c1f8efa7a2a816e9b6b9,107817299238983
1047,1047,0ae3f82fb827c1f8efa7a2a816e9b6b9,107870675902869
1049,1049,0ae3f82fb827c1f8efa7a2a816e9b6b9,107974492563164
1050,1050,0ae3f82fb827c1f8efa7a2a816e9b6b9,107982985890967
1051,1051,0ae3f82fb827c1f8efa7a2a816e9b6b9,108006062553135
1052,1052,0ae3f82fb827c1f8efa7a2a816e9b6b9,108008245894012
1053,1053,0ae3f82fb827c1f8efa7a2a816e9b6b9,108044882561983
1055,1055,0ae3f82fb827c1f8efa7a2a816e9b6b9,108072122547649
1056,1056,0ae3f82fb827c1f8efa7a2a816e9b6b9,108074229212616
1057,1057,0ae3f82fb827c1f8efa7a2a816e9b6b9,108080785883628
1058,1058,0ae3f82fb827c1f8efa7a2a816e9b6b9,108085755886173
1059,1059,0ae3f82fb827c1f8efa7a2a816e9b6b9,108110972557036
1060,1060,0ae3f82fb827c1f8efa7a2a816e9b6b9,108118829210149
1061,1061,0ae3f82fb827c1f8efa7a2a816e9b6b9,108125592541961
1062,1062,0ae3f82fb827c1f8efa7a2a816e9b6b9,108156502550967
1063,1063,0ae3f82fb827c1f8efa7a2a816e9b6b9,108173215878011
1065,1065,0ae3f82fb827c1f8efa7a2a816e9b6b9,108209525870198
1067,1067,0ae3f82fb827c1f8efa7a2a816e9b6b9,108271895864540
1068,1068,0ae3f82fb827c1f8efa7a2a816e9b6b9,108321425859308
1069,1069,0ae3f82fb827c1f8efa7a2a816e9b6b9,108324575855826
1070,1070,0ae3f82fb827c1f8efa7a2a816e9b6b9,108351889185561
1071,1071,0ae3f82fb827c1f8efa7a2a816e9b6b9,108399325850541
1073,1073,0ae3f82fb827c1f8efa7a2a816e9b6b9,108528755838983
1074,1074,0ae3f82fb827c1f8efa7a2a816e9b6b9,108539909166109
1075,1075,0ae3f82fb827c1f8efa7a2a816e9b6b9,108561289174780
1076,1076,0ae3f82fb827c1f8efa7a2a816e9b6b9,108589655859196
1077,1077,0ae3f82fb827c1f8efa7a2a816e9b6b9,108666199158097
1078,1078,0ae3f82fb827c1f8efa7a2a816e9b6b9,108694332494908
1079,1079,0ae3f82fb827c1f8efa7a2a816e9b6b9,108838005801019
1080,1080,0ae3f82fb827c1f8efa7a2a816e9b6b9,108940282480145
1081,1081,0ae3f82fb827c1f8efa7a2a816e9b6b9,109012542473043
1082,1082,0ae3f82fb827c1f8efa7a2a816e9b6b9,109180865767944
1083,1083,0ae3f82fb827c1f8efa7a2a816e9b6b9,109236979102678
1084,1084,0ae3f82fb827c1f8efa7a2a816e9b6b9,109328079085145
1085,1085,0ae3f82fb827c1f8efa7a2a816e9b6b9,109385119088614
1086,1086,0ae3f82fb827c1f8efa7a2a816e9b6b9,109410315745222
1087,1087,0ae3f82fb827c1f8efa7a2a816e9b6b9,109414615743744
1088,1088,0ae3f82fb827c1f8efa7a2a816e9b6b9,109456239073540
1089,1089,0ae3f82fb827c1f8efa7a2a816e9b6b9,109472219079069
1091,1091,0ae3f82fb827c1f8efa7a2a816e9b6b9,109511705734416
1093,1093,0ae3f82fb827c1f8efa7a2a816e9b6b9,109553102396657
1094,1094,0ae3f82fb827c1f8efa7a2a816e9b6b9,109577692393195
1095,1095,0ae3f82fb827c1f8efa7a2a816e9b6b9,109610665724093
1096,1096,0ae3f82fb827c1f8efa7a2a816e9b6b9,109632305722237
1098,1098,0ae3f82fb827c1f8efa7a2a816e9b6b9,109715579048130
1100,1100,0ae3f82fb827c1f8efa7a2a816e9b6b9,110228785663815
1101,1101,0ae3f82fb827c1f8efa7a2a816e9b6b9,110276002326658
1102,1102,0ae3f82fb827c1f8efa7a2a816e9b6b9,110508612304153
1103,1103,0ae3f82fb827c1f8efa7a2a816e9b6b9,110550928966472
1104,1104,0ae3f82fb827c1f8efa7a2a816e9b6b9,110604298967998
1105,1105,0ae3f82fb827c1f8efa7a2a816e9b6b9,110664992295466
1106,1106,0ae3f82fb827c1f8efa7a2a816e9b6b9,110690592286422
1107,1107,0ae3f82fb827c1f8efa7a2a816e9b6b9,110745295616328
1108,1108,0ae3f82fb827c1f8efa7a2a816e9b6b9,110754615619875
1110,1110,0ae3f82fb827c1f8efa7a2a816e9b6b9,110971892259898
1111,1111,0ae3f82fb827c1f8efa7a2a816e9b6b9,111070792253913
1112,1112,0ae3f82fb827c1f8efa7a2a816e9b6b9,111176032240709
1114,1114,0ae3f82fb827c1f8efa7a2a816e9b6b9,111604155522912
1115,1115,0ae3f82fb827c1f8efa7a2a816e9b6b9,111685325514787
1116,1116,0ae3f82fb827c1f8efa7a2a816e9b6b9,111686362191472
1117,1117,0ae3f82fb827c1f8efa7a2a816e9b6b9,111697585509205
1118,1118,0ae3f82fb827c1f8efa7a2a816e9b6b9,111742988843188
1119,1119,0ae3f82fb827c1f8efa7a2a816e9b6b9,111802598835801
1121,1121,0ae3f82fb827c1f8efa7a2a816e9b6b9,111974415485969
1123,1123,0ae3f82fb827c1f8efa7a2a816e9b6b9,112062492177514
1124,1124,0ae3f82fb827c1f8efa7a2a816e9b6b9,112071565475614
1126,1126,0ae3f82fb827c1f8efa7a2a816e9b6b9,112081435477335
1128,1128,0ae3f82fb827c1f8efa7a2a816e9b6b9,112154715467313
1129,1129,0ae3f82fb827c1f8efa7a2a816e9b6b9,112230005457685
1130,1130,0ae3f82fb827c1f8efa7a2a816e9b6b9,112240742136190
1131,1131,0ae3f82fb827c1f8efa7a2a816e9b6b9,112266722119226
1132,1132,0ae3f82fb827c1f8efa7a2a816e9b6b9,112271948784708
1133,1133,0ae3f82fb827c1f8efa7a2a816e9b6b9,112292085454483
1134,1134,0ae3f82fb827c1f8efa7a2a816e9b6b9,112344655444336
1135,1135,0ae3f82fb827c1f8efa7a2a816e9b6b9,112356848778501
1136,1136,0ae3f82fb827c1f8efa7a2a816e9b6b9,112358985448284
1138,1138,0ae3f82fb827c1f8efa7a2a816e9b6b9,112447215439094
1139,1139,0ae3f82fb827c1f8efa7a2a816e9b6b9,112512965430771
1142,1142,0ae3f82fb827c1f8efa7a2a816e9b6b9,112583348758901
1143,1143,0ae3f82fb827c1f8efa7a2a816e9b6b9,112585118757481
1144,1144,0ae3f82fb827c1f8efa7a2a816e9b6b9,112661945411677
1146,1146,0ae3f82fb827c1f8efa7a2a816e9b6b9,112812848732776
1147,1147,0ae3f82fb827c1f8efa7a2a816e9b6b9,112901338724074
1148,1148,0ae3f82fb827c1f8efa7a2a816e9b6b9,112922748720908
1151,1151,0ae3f82fb827c1f8efa7a2a816e9b6b9,114555838558235
1152,1152,0ae3f82fb827c1f8efa7a2a816e9b6b9,114670775216117
1154,1154,0ae3f82fb827c1f8efa7a2a816e9b6b9,115164288494616
1157,1157,0ae3f82fb827c1f8efa7a2a816e9b6b9,115550171789384
1159,1159,0ae3f82fb827c1f8efa7a2a816e9b6b9,115625065118585
1162,1162,0ae3f82fb827c1f8efa7a2a816e9b6b9,116636055016286
1163,1163,0ae3f82fb827c1f8efa7a2a816e9b6b9,117141551630722
1167,1167,0ae3f82fb827c1f8efa7a2a816e9b6b9,118309161523946
1168,1168,0ae3f82fb827c1f8efa7a2a816e9b6b9,118480278183910
1171,1171,0ae3f82fb827c1f8efa7a2a816e9b6b9,119085418114832
1174,1174,0ae3f82fb827c1f8efa7a2a816e9b6b9,120129551335814
1175,1175,0ae3f82fb827c1f8efa7a2a816e9b6b9,120791238003536
1176,1176,0ae3f82fb827c1f8efa7a2a816e9b6b9,121898861213035
1177,1177,0ae3f82fb827c1f8efa7a2a816e9b6b9,122490264449447
1178,1178,0ae3f82fb827c1f8efa7a2a816e9b6b9,124318344261878
1183,1183,0ae3f82fb827c1f8efa7a2a816e9b6b9,129667677081326
1185,1185,0ae3f82fb827c1f8efa7a2a816e9b6b9,130416910313263
1191,1191,0ae3f82fb827c1f8efa7a2a816e9b6b9,141474902543142
1192,1192,0ae3f82fb827c1f8efa7a2a816e9b6b9,143464299005955
1194,1194,0ae3f82fb827c1f8efa7a2a816e9b6b9,144302688950271
1195,1195,0ae3f82fb827c1f8efa7a2a816e9b6b9,144797975585492
1196,1196,0ae3f82fb827c1f8efa7a2a816e9b6b9,145598892122326
1197,1197,0ae3f82fb827c1f8efa7a2a816e9b6b9,146165952112618
1198,1198,0ae3f82fb827c1f8efa7a2a816e9b6b9,148832595178242
1199,1199,0ae3f82fb827c1f8efa7a2a816e9b6b9,149800431712088
1200,1200,0ae3f82fb827c1f8efa7a2a816e9b6b9,150501435023148
1201,1201,0ae3f82fb827c1f8efa7a2a816e9b6b9,150605768321931
1202,1202,0ae3f82fb827c1f8efa7a2a816e9b6b9,151376451598091
1204,1204,0ae3f82fb827c1f8efa7a2a816e9b6b9,153386618008676
1208,1208,0ae3f82fb827c1f8efa7a2a816e9b6b9,163352813694873
1209,1209,0ae3f82fb827c1f8efa7a2a816e9b6b9,163604060333878
1211,1211,0ae3f82fb827c1f8efa7a2a816e9b6b9,168169803229342
1213,1213,0ae3f82fb827c1f8efa7a2a816e9b6b9,170095799708395
1214,1214,0ae3f82fb827c1f8efa7a2a816e9b6b9,172068972837173
1219,1219,0ae3f82fb827c1f8efa7a2a816e9b6b9,187828841236742
1226,1226,0ae3f82fb827c1f8efa7a2a816e9b6b9,197433656950877
